file_name,id,sentence,ann1_emotion,ann2_emotion
iron_hans.emmood,116:116,"When the feast was announced, the youth went out to the forest, and called Iron Hans.",H:N,H:N
iron_hans.emmood,117:117,"""What do you desire?"" asked he.",N:N,H:N
iron_hans.emmood,118:118,"""That I may catch the king""s daughter""s golden apple.""",H:N,H:N
iron_hans.emmood,119:119,"""It is as safe as if you had it already,"" said Iron Hans.",H:N,H:N
iron_hans.emmood,120:120,"""You shall likewise have a suit of red armour for the occasion, and ride on a spirited chestnut-horse.""",H:N,H:N
iron_hans.emmood,121:121,"When the day came, the youth galloped to the spot, took his place amongst the knights, and was recognized by no one.",H:N,H:N
iron_hans.emmood,122:122,"The king""s daughter came forward, and threw a golden apple to the knights, but none of them caught it but he, only as soon as he had it he galloped away.",H:N,H:N
iron_hans.emmood,123:123,"On the second day Iron Hans equipped him as a white knight, and gave him a white horse.",N:N,H:N
iron_hans.emmood,124:124,"Again he was the only one who caught the apple, and he did not linger an instant, but galloped off with it.",H:N,H:H
iron_hans.emmood,125:125,"The king grew angry, and said: ""That is not allowed; he must appear before me and tell his name.""",A:A,H:A
iron_hans.emmood,126:126,"He gave the order that if the knight who caught the apple, should go away again they should pursue him, and if he would not come back willingly, they were to cut him down and stab him.",A:N,A:A
iron_hans.emmood,127:127,"On the third day, he received from Iron Hans a suit of black armour and a black horse, and again he caught the apple.",H:N,A:N
iron_hans.emmood,128:128,"But when he was riding off with it, the king""s attendants pursued him, and one of them got so near him that he wounded the youth""s leg with the point of his sword.",A:N,A:S
iron_hans.emmood,129:129,"The youth nevertheless escaped from them, but his horse leapt so violently that the helmet fell from the youth""s head, and they could see that he had golden hair.",H:N,H:A
iron_hans.emmood,130:130,They rode back and announced this to the king.,N:N,H:N
iron_hans.emmood,131:131,"The following day the king""s daughter asked the gardener about his boy.",N:N,H:N
iron_hans.emmood,132:132,"""He is at work in the garden; the queer creature has been at the festival too, and only came home yesterday evening; he has likewise shown my children three golden apples which he has won.""",H:N,H:H
iron_hans.emmood,133:133,"The king had him summoned into his presence, and he came and again had his little cap on his head.",N:N,H:N
iron_hans.emmood,134:134,"But the king""s daughter went up to him and took it off, and then his golden hair fell down over his shoulders, and he was so handsome that all were amazed.",H:N,H:H
iron_hans.emmood,135:135,"""Are you the knight who came every day to the festival, always in different colours, and who caught the three golden apples?"" asked the king.",Su+:N,H:H
iron_hans.emmood,136:136,"""Yes,"" answered he, ""and here the apples are,"" and he took them out of his pocket, and returned them to the king.",H:N,H:H
iron_hans.emmood,137:137,"""If you desire further proof, you may see the wound which your people gave me when they followed me.",N:N,H:H
iron_hans.emmood,138:138,"But I am likewise the knight who helped you to your victory over your enemies.""",H:N,H:H
iron_hans.emmood,139:139,"""If you can perform such deeds as that, you are no gardener""s boy; tell me, who is your father?""",Su+:N,H:N
iron_hans.emmood,140:140,"""My father is a mighty king, and gold have I in plenty as great as I require.""",H:N,H:H
iron_hans.emmood,141:141,"""I well see,"" said the king, ""that I owe my thanks to you; can I do anything to please you?""",Su+:N,H:N
iron_hans.emmood,142:142,"""Yes,"" answered he, ""that indeed you can.",H:N,H:H
iron_hans.emmood,143:143,"Give me your daughter to wife.""",N:N,H:N
iron_hans.emmood,144:144,"The maiden laughed, and said: ""He does not stand much on ceremony, but I have already seen by his golden hair that he was no gardener""s boy,"" and then she went and kissed him.",H:H,H:H
iron_hans.emmood,145:145,"His father and mother came to the wedding, and were in great delight, for they had given up all hope of ever seeing their dear son again.",H:H,H:H
iron_hans.emmood,146:146,"And as they were sitting at the marriage-feast, the music suddenly stopped, the doors opened, and a stately king came in with a great retinue.",Su+:N,+:+
iron_hans.emmood,147:147,"He went up to the youth, embraced him and said: ""I am Iron Hans, and was by enchantment a wild man, but you have set me free; all the treasures which I possess, shall be your property.""",H:N,+:H
top_ball.emmood,0:0,"A WHIPPING TOP and a little ball lay together in a box, among other toys, and the top said to the ball, ""Shall we be married, as we live in the same box?""",N:N,N:N
top_ball.emmood,1:1,"But the ball, which wore a dress of morocco leather, and thought as much of herself as any other young lady, would not even condescend to reply.",D:D,D:D
top_ball.emmood,2:2,"The next day came the little boy to whom the playthings belonged, and he painted the top red and yellow, and drove a brass-headed nail into the middle, so that while the top was spinning round it looked splendid.",N:N,N:H
top_ball.emmood,3:3,"""Look at me,"" said the top to the ball.",H:N,H:H
top_ball.emmood,4:4,"""What do you say now?",N:N,N:N
top_ball.emmood,5:5,Shall we be engaged to each other?,N:N,N:N
top_ball.emmood,6:6,"We should suit so well; you spring, and I dance.",N:N,N:H
top_ball.emmood,7:7,"No one could be happier than we should be.""",H:N,H:H
top_ball.emmood,8:8,"""Indeed! do you think so?",N:N,H:N
top_ball.emmood,9:9,"Perhaps you do not know that my father and mother were morocco slippers, and that I have a Spanish cork in my body.""",N:N,N:N
top_ball.emmood,10:10,"""Yes; but I am made of mahogany,"" said the top.",N:N,N:N
top_ball.emmood,11:11,"""The major himself turned me.",N:N,N:N
top_ball.emmood,12:12,"He has a turning lathe of his own, and it is a great amusement to him.""",N:N,N:N
top_ball.emmood,13:13,"""Can I believe it?"" asked the ball.",N:N,N:+
top_ball.emmood,14:14,"""May I never be whipped again,"" said the top, ""if I am not telling you the truth.""",N:N,N:H
top_ball.emmood,15:15,"""You certainly know how to speak for yourself very well,"" said the ball; ""but I cannot accept your proposal.",N:N,N:N
top_ball.emmood,16:16,I am almost engaged to a swallow.,N:N,N:S
top_ball.emmood,17:17,"Every time I fly up in the air, he puts his head out of the nest, and says, 'Will you?' and I have said, 'Yes,' to myself silently, and that is as good as being half engaged; but I will promise never to forget you.""",H:N,H:S
top_ball.emmood,18:18,"""Much good that will be to me,"" said the top; and they spoke to each other no more.",A:N,S:A
top_ball.emmood,19:19,Next day the ball was taken out by the boy.,N:N,N:N
top_ball.emmood,20:20,"The top saw it flying high in the air, like a bird, till it would go quite out of sight.",N:N,N:N
top_ball.emmood,21:21,"Each time it came back, as it touched the earth, it gave a higher leap than before, either because it longed to fly upwards, or from having a Spanish cork in its body.",N:N,N:N
top_ball.emmood,22:22,"But the ninth time it rose in the air, it remained away, and did not return.",Su-:N,-:S
top_ball.emmood,23:23,"The boy searched everywhere for it, but he searched in vain, for it could not be found; it was gone.",Sa:N,S:S
top_ball.emmood,24:24,"""I know very well where she is,"" sighed the top; ""she is in the swallow's nest, and has married the swallow.""",Sa:Sa,S:S
top_ball.emmood,25:25,"The more the top thought of this, the more he longed for the ball.",N:Sa,S:S
top_ball.emmood,26:26,"His love increased the more, just because he could not get her; and that she should have been won by another, was the worst of all.",N:N,S:S
top_ball.emmood,27:27,"The top still twirled about and hummed, but he continued to think of the ball; and the more he thought of her, the more beautiful she seemed to his fancy.",N:N,S:S
top_ball.emmood,28:28,"Thus several years passed by, and his love became quite old.",N:N,N:N
top_ball.emmood,29:29,"The top, also, was no longer young; but there came a day when he looked handsomer than ever; for he was gilded all over.",N:N,N:N
top_ball.emmood,30:30,"He was now a golden top, and whirled and danced about till he hummed quite loud, and was something worth looking at; but one day he leaped too high, and then he, also, was gone.",N:N,N:H
top_ball.emmood,31:31,"They searched everywhere, even in the cellar, but he was nowhere to be found.",N:N,N:-
top_ball.emmood,32:32,Where could he be?,N:N,N:-
top_ball.emmood,33:33,"He had jumped into the dust-bin, where all sorts of rubbish were lying: cabbage-stalks, dust, and rain-droppings that had fallen down from the gutter under the roof.",N:N,N:S
top_ball.emmood,34:34,"""Now I am in a nice place,"" said he; ""my gilding will soon be washed off here.",H:N,H:S
top_ball.emmood,35:35,"Oh dear, what a set of rabble I have got amongst!""",Su-:N,-:S
top_ball.emmood,36:36,"And then he glanced at a curious round thing like an old apple, which lay near a long, leafless cabbage-stalk.",N:N,N:-
top_ball.emmood,37:37,"It was, however, not an apple, but an old ball, which had lain for years in the gutter, and was soaked through with water.",N:N,N:S
top_ball.emmood,38:38,"""Thank goodness, here comes one of my own class, with whom I can talk,"" said the ball, examining the gilded top.",Su+:N,H:H
top_ball.emmood,39:39,"""I am made of morocco,"" she said.",N:N,N:N
top_ball.emmood,40:40,"""I was sewn together by a young lady, and I have a Spanish cork in my body; but no one would think it, to look at me now.",N:N,N:S
top_ball.emmood,41:41,"I was once engaged to a swallow; but I fell in here from the gutter under the roof, and I have lain here more than five years, and have been thoroughly drenched.",N:N,N:S
top_ball.emmood,42:42,"Believe me, it is a long time for a young maiden.""",N:N,N:S
top_ball.emmood,43:43,"The top said nothing, but he thought of his old love; and the more she said, the more clear it became to him that this was the same ball.",N:N,N:+
top_ball.emmood,44:44,The servant then came to clean out the dust-bin.,N:N,N:N
top_ball.emmood,45:45,"""Ah,"" she exclaimed, ""here is a gilt top.""",Su+:Su+,+:+
top_ball.emmood,46:46,"So the top was brought again to notice and honor, but nothing more was heard of the little ball.",N:N,N:H
top_ball.emmood,47:47,He spoke not a word about his old love; for that soon died away.,N:N,N:N
top_ball.emmood,48:48,"When the beloved object has lain for five years in a gutter, and has been drenched through, no one cares to know her again on meeting her in a dust-bin.",N:N,N:H
cat-skin.emmood,0:0,"There was once a king, whose queen had hair of the purest gold, and was so beautiful that her match was not to be met with on the whole face of the earth.",N:N,N:N
cat-skin.emmood,1:1,"But this beautiful queen fell ill, and when she felt that her end drew near she called the king to her and said, ""Promise me that you will never marry again, unless you meet with a wife who is as beautiful as I am, and who has golden hair like mine.""",Sa:Sa,S:S
cat-skin.emmood,2:2,"Then when the king in his grief promised all she asked, she shut her eyes and died.",Sa:Sa,S:S
cat-skin.emmood,3:3,"But the king was not to be comforted, and for a long time never thought of taking another wife.",Sa:Sa,S:S
cat-skin.emmood,4:4,"At last, however, his wise men said, ""this will not do; the king must marry again, that we may have a queen.""",N:A,N:S
cat-skin.emmood,5:5,"So messengers were sent far and wide, to seek for a bride as beautiful as the late queen.",N:N,N:N
cat-skin.emmood,6:6,"But there was no princess in the world so beautiful; and if there had been, still there was not one to be found who had golden hair.",N:N,N:N
cat-skin.emmood,7:7,"So the messengers came home, and had had all their trouble for nothing.",N:Sa,N:S
cat-skin.emmood,8:8,"Now the king had a daughter, who was just as beautiful as her mother, and had the same golden hair.",N:N,N:N
cat-skin.emmood,9:9,"And when she was grown up, the king looked at her and saw that she was just like this late queen: then he said to his courtiers, ""May I not marry my daughter?",N:N,N:N
cat-skin.emmood,10:10,"She is the very image of my dead wife: unless I have her, I shall not find any bride upon the whole earth, and you say there must be a queen.""",N:A,N:A
cat-skin.emmood,11:11,"When the courtiers heard this they were shocked, and said, ""Heaven forbid that a father should marry his daughter!",Su-:Su-,-:-
cat-skin.emmood,12:12,"Out of so great a sin no good can come.""",Su-:D,-:D
cat-skin.emmood,13:13,"And his daughter was also shocked, but hoped the king would soon give up such thoughts; so she said to him, ""Before I marry anyone I must have three dresses: one must be of gold, like the sun; another must be of shining silver, like the moon; and a third must be dazzling as the stars: besides this, I want a mantle of a thousand different kinds of fur put together, to which every beast in the kingdom must give a part of his skin.""",Su-:Su-,-:-
cat-skin.emmood,14:14,And thus she though he would think of the matter no more.,N:N,N:-
cat-skin.emmood,15:15,"But the king made the most skilful workmen in his kingdom weave the three dresses: one golden, like the sun; another silvery, like the moon; and a third sparkling, like the stars: and his hunters were told to hunt out all the beasts in his kingdom, and to take the finest fur out of their skins: and thus a mantle of a thousand furs was made.",N:N,N:N
cat-skin.emmood,16:16,"When all were ready, the king sent them to her; but she got up in the night when all were asleep, and took three of her trinkets, a golden ring, a golden necklace, and a golden brooch, and packed the three dresses--of the sun, the moon, and the stars--up in a nutshell, and wrapped herself up in the mantle made of all sorts of fur, and besmeared her face and hands with soot.",N:N,N:N
cat-skin.emmood,17:17,"Then she threw herself upon Heaven for help in her need, and went away, and journeyed on the whole night, till at last she came to a large wood.",F:F,F:F
cat-skin.emmood,18:18,"As she was very tired, she sat herself down in the hollow of a tree and soon fell asleep: and there she slept on till it was midday.",N:N,N:N
cat-skin.emmood,19:19,"Now as the king to whom the wood belonged was hunting in it, his dogs came to the tree, and began to snuff about, and run round and round, and bark.",N:N,N:N
cat-skin.emmood,20:20,"""Look sharp!"" said the king to the huntsmen, ""and see what sort of game lies there.""",Su+:Su+,+:+
cat-skin.emmood,21:21,"And the huntsmen went up to the tree, and when they came back again said, ""In the hollow tree there lies a most wonderful beast, such as we never saw before; its skin seems to be of a thousand kinds of fur, but there it lies fast asleep.""",Su+:Su+,+:+
cat-skin.emmood,22:22,"""See,"" said the king, ""if you can catch it alive, and we will take it with us.""",N:H,N:H
cat-skin.emmood,23:23,"So the huntsmen took it up, and the maiden awoke and was greatly frightened, and said, ""I am a poor child that has neither father nor mother left; have pity on me and take me with you.""",F:F,F:F
cat-skin.emmood,24:24,"Then they said, ""Yes, Miss Cat-skin, you will do for the kitchen; you can sweep up the ashes, and do things of that sort.""",N:N,N:N
cat-skin.emmood,25:25,"So they put her into the coach, and took her home to the king""s palace.",N:N,N:N
cat-skin.emmood,26:26,"Then they showed her a little corner under the staircase, where no light of day ever peeped in, and said, ""Cat-skin, you may lie and sleep there.""",N:Sa,N:S
cat-skin.emmood,27:27,"And she was sent into the kitchen, and made to fetch wood and water, to blow the fire, pluck the poultry, pick the herbs, sift the ashes, and do all the dirty work.",N:N,N:S
cat-skin.emmood,28:28,Thus Cat-skin lived for a long time very sorrowfully.,Sa:Sa,S:S
cat-skin.emmood,29:29,"""Ah! pretty princess!"" thought she, ""what will now become of thee?""",F:F,F:S
cat-skin.emmood,30:30,"But it happened one day that a feast was to be held in the king""s castle, so she said to the cook, ""May I go up a little while and see what is going on?",N:N,N:N
cat-skin.emmood,31:31,"I will take care and stand behind the door.""",N:N,N:N
cat-skin.emmood,32:32,"And the cook said, ""Yes, you may go, but be back again in half an hour""s time, to rake out the ashes.""",N:N,N:N
cat-skin.emmood,33:33,"Then she took her little lamp, and went into her cabin, and took off the fur skin, and washed the soot from off her face and hands, so that her beauty shone forth like the sun from behind the clouds.",N:N,N:N
cat-skin.emmood,34:34,"She next opened her nutshell, and brought out of it the dress that shone like the sun, and so went to the feast.",N:N,N:N
cat-skin.emmood,35:35,"Everyone made way for her, for nobody knew her, and they thought she could be no less than a king""s daughter.",Su+:N,+:N
cat-skin.emmood,36:36,"But the king came up to her, and held out his hand and danced with her; and he thought in his heart, ""I never saw any one half so beautiful.""",H:H,H:H
cat-skin.emmood,37:37,"When the dance was at an end she curtsied; and when the king looked round for her, she was gone, no one knew wither.",N:Su-,N:-
cat-skin.emmood,38:38,The guards that stood at the castle gate were called in: but they had seen no one.,N:Su-,N:-
cat-skin.emmood,39:39,"The truth was, that she had run into her little cabin, pulled off her dress, blackened her face and hands, put on the fur-skin cloak, and was Catskin again.",N:N,N:N
cat-skin.emmood,40:40,"When she went into the kitchen to her work, and began to rake the ashes, the cook said, ""Let that alone till the morning, and heat the king""s soup; I should like to run up now and give a peep: but take care you don""t let a hair fall into it, or you will run a chance of never eating again.""",N:A,N:A
cat-skin.emmood,41:41,"As soon as the cook went away, Cat-skin heated the king""s soup, and toasted a slice of bread first, as nicely as ever she could; and when it was ready, she went and looked in the cabin for her little golden ring, and put it into the dish in which the soup was.",N:N,N:N
cat-skin.emmood,42:42,"When the dance was over, the king ordered his soup to be brought in; and it pleased him so well, that he thought he had never tasted any so good before.",H:H,H:H
cat-skin.emmood,43:43,"At the bottom he saw a gold ring lying; and as he could not make out how it had got there, he ordered the cook to be sent for.",Su+:Su+,H:+
cat-skin.emmood,44:44,"The cook was frightened when he heard the order, and said to Cat-skin, ""You must have let a hair fall into the soup; if it be so, you will have a good beating.""",F:F,F:F
cat-skin.emmood,45:45,"Then he went before the king, and he asked him who had cooked the soup.",N:N,N:F
cat-skin.emmood,46:46,"""I did,"" answered the cook.",N:N,N:F
cat-skin.emmood,47:47,"But the king said, ""That is not true; it was better done than you could do it.""",D:D,N:D
cat-skin.emmood,48:48,"Then he answered, ""To tell the truth I did not cook it, but Cat-skin did.""",N:N,N:N
cat-skin.emmood,49:49,"""Then let Cat-skin come up,"" said the king: and when she came he said to her, ""Who are you?""",N:N,N:N
cat-skin.emmood,50:50,"""I am a poor child,"" said she, ""that has lost both father and mother.""",Sa:Sa,N:S
cat-skin.emmood,51:51,"""How came you in my palace?"" asked he.",N:N,N:N
cat-skin.emmood,52:52,"""I am good for nothing,"" said she, ""but to be scullion-girl, and to have boots and shoes thrown at my head.""",Sa:D,S:D
cat-skin.emmood,53:53,"""But how did you get the ring that was in the soup?"" asked the king.",N:Su-,N:-
cat-skin.emmood,54:54,Then she would not own that she knew anything about the ring; so the king sent her away again about her business.,N:N,N:N
cat-skin.emmood,55:55,"After a time there was another feast, and Cat-skin asked the cook to let her go up and see it as before.",N:N,N:N
cat-skin.emmood,56:56,"""Yes,"" said he, ""but come again in half an hour, and cook the king the soup that he likes so much.""",N:N,N:N
cat-skin.emmood,57:57,"Then she ran to her little cabin, washed herself quickly, and took her dress out which was silvery as the moon, and put it on; and when she went in, looking like a king""s daughter, the king went up to her, and rejoiced at seeing her again, and when the dance began he danced with her.",H:H,H:H
cat-skin.emmood,58:58,"After the dance was at an end she managed to slip out, so slyly that the king did not see where she was gone; but she sprang into her little cabin, and made herself into Cat-skin again, and went into the kitchen to cook the soup.",N:N,N:N
cat-skin.emmood,59:59,"Whilst the cook was above stairs, she got the golden necklace and dropped it into the soup; then it was brought to the king, who ate it, and it pleased him as well as before; so he sent for the cook, who was again forced to tell him that Cat-skin had cooked it.",H:H,H:H
cat-skin.emmood,60:60,"Cat-skin was brought again before the king, but she still told him that she was only fit to have boots and shoes thrown at her head.",Sa:D,S:D
cat-skin.emmood,61:61,"But when the king had ordered a feast to be got ready for the third time, it happened just the same as before.",N:N,N:N
cat-skin.emmood,62:62,"""You must be a witch, Catskin,"" said the cook; ""for you always put something into your soup, so that it pleases the king better than mine.""",A:A,N:A
cat-skin.emmood,63:63,"However, he let her go up as before.",N:N,N:N
cat-skin.emmood,64:64,"Then she put on her dress which sparkled like the stars, and went into the ball-room in it; and the king danced with her again, and thought she had never looked so beautiful as she did then.",H:H,H:H
cat-skin.emmood,65:65,"So whilst he was dancing with her, he put a gold ring on her finger without her seeing it, and ordered that the dance should be kept up a long time.",N:N,N:N
cat-skin.emmood,66:66,"When it was at an end, he would have held her fast by the hand, but she slipped away, and sprang so quickly through the crowd that he lost sight of her: and she ran as fast as she could into her little cabin under the stairs.",N:Su-,N:-
cat-skin.emmood,67:67,"But this time she kept away too long, and stayed beyond the half-hour; so she had not time to take off her fine dress, and threw her fur mantle over it, and in her haste did not blacken herself all over with soot, but left one of her fingers white.",N:N,N:N
cat-skin.emmood,68:68,"Then she ran into the kitchen, and cooked the king""s soup; and as soon as the cook was gone, she put the golden brooch into the dish.",N:N,N:N
cat-skin.emmood,69:69,"When the king got to the bottom, he ordered Cat-skin to be called once more, and soon saw the white finger, and the ring that he had put on it whilst they were dancing: so he seized her hand, and kept fast hold of it, and when she wanted to loose herself and spring away, the fur cloak fell off a little on one side, and the starry dress sparkled underneath it.",N:Su+,H:+
cat-skin.emmood,70:70,"Then he got hold of the fur and tore it off, and her golden hair and beautiful form were seen, and she could no longer hide herself: so she washed the soot and ashes from her face, and showed herself to be the most beautiful princess upon the face of the earth.",N:Su+,H:+
cat-skin.emmood,71:71,"But the king said, ""You are my beloved bride, and we will never more be parted from each other.""",H:H,H:H
cat-skin.emmood,72:72,"And the wedding feast was held, and a merry day it was, as ever was heard of or seen in that country, or indeed in any other.",H:H,H:H
the_tale_of_timmy_tiptoes.emmood,0:0,"Once upon a time there was a little fat comfortable grey squirrel, called Timmy Tiptoes.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,1:1,He had a nest thatched with leaves in the top of a tall tree; and he had a little squirrel wife called Goody.,N:N,N:N
the_tale_of_timmy_tiptoes.emmood,2:2,"Timmy Tiptoes sat out, enjoying the breeze; he whisked his tail and chuckled--""Little wife Goody, the nuts are ripe; we must lay up a store for winter and spring.""",N:H,N:H
the_tale_of_timmy_tiptoes.emmood,3:3,"Goody Tiptoes was busy pushing moss under the thatch--""The nest is so snug, we shall be sound asleep all winter.""",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,4:4,"""Then we shall wake up all the thinner, when there is nothing to eat in spring- time,"" replied prudent Timothy.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,5:5,"When Timmy and Goody Tiptoes came to the nut thicket, they found other squirrels were there already.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,6:6,Timmy took off his jacket and hung it on a twig; they worked away quietly by themselves.,N:N,N:N
the_tale_of_timmy_tiptoes.emmood,7:7,Every day they made several journeys and picked quantities of nuts.,N:N,N:N
the_tale_of_timmy_tiptoes.emmood,8:8,"They carried them away in bags, and stored them in several hollow stumps near the tree where they had built their nest.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,9:9,"When these stumps were full, they began to empty the bags into a hole high up a tree, that had belonged to a woodpecker; the nuts rattled down--down--down inside.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,10:10,"""How shall you ever get them out again?",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,11:11,"It is like a money box!"" said Goody.",Su+:N,+:N
the_tale_of_timmy_tiptoes.emmood,12:12,"""I shall be much thinner before springtime, my love,"" said Timmy Tiptoes, peeping into the hole.",H:N,H:N
the_tale_of_timmy_tiptoes.emmood,13:13,They did collect quantities-- because they did not lose them!,N:N,H:N
the_tale_of_timmy_tiptoes.emmood,14:14,"Squirrels who bury their nuts in the ground lose more than half, because they cannot remember the place.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,15:15,The most forgetful squirrel in the wood was called Silvertail.,N:N,N:N
the_tale_of_timmy_tiptoes.emmood,16:16,"He began to dig, and he could not remember.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,17:17,And then he dug again and found some nuts that did not belong to him; and there was a fight.,N:N,N:N
the_tale_of_timmy_tiptoes.emmood,18:18,"And other squirrels began to dig,--the whole wood was in commotion!",N:N,-:N
the_tale_of_timmy_tiptoes.emmood,19:19,"Unfortunately, just at this time a flock of little birds flew by, from bush to bush, searching for green caterpillars and spiders.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,20:20,"There were several sorts of little birds, twittering different songs.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,21:21,"The first one sang--""Who's bin digging-up MY nuts?",A:N,A:N
the_tale_of_timmy_tiptoes.emmood,22:22,"Who's-been- digging-up MY nuts?""",A:N,A:N
the_tale_of_timmy_tiptoes.emmood,23:23,"And another sang--""Little bita bread and-NO-cheese!",A:N,A:N
the_tale_of_timmy_tiptoes.emmood,24:24,"Little bit-a- bread an'-NO-cheese!""",A:N,A:N
the_tale_of_timmy_tiptoes.emmood,25:25,The squirrels followed and listened.,N:N,N:N
the_tale_of_timmy_tiptoes.emmood,26:26,"The first little bird flew into the bush where Timmy and Goody Tiptoes were quietly tying up their bags, and it sang--""Who's-bin digging-up MY nuts?",A:N,A:N
the_tale_of_timmy_tiptoes.emmood,27:27,"Who's been digging-up MY-nuts?""",A:N,A:N
the_tale_of_timmy_tiptoes.emmood,28:28,"Timmy Tiptoes went on with his work without replying; indeed, the little bird did not expect an answer.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,29:29,"It was only singing its natural song, and it meant nothing at all.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,30:30,"But when the other squirrels heard that song, they rushed upon Timmy Tiptoes and cuffed and scratched him, and upset his bag of nuts.",A:N,A:N
the_tale_of_timmy_tiptoes.emmood,31:31,"The innocent little bird which had caused all the mischief, flew away in a fright!",F:N,F:N
the_tale_of_timmy_tiptoes.emmood,32:32,"Timmy rolled over and over, and then turned tail and fled towards his nest, followed by a crowd of squirrels shouting-- ""Who's-been digging-up MY-nuts?""",A:N,A:N
the_tale_of_timmy_tiptoes.emmood,33:33,"They caught him and dragged him up the very same tree, where there was the little round hole, and they pushed him in.",N:N,A:F
the_tale_of_timmy_tiptoes.emmood,34:34,The hole was much too small for Timmy Tiptoes' figure.,N:N,-:F
the_tale_of_timmy_tiptoes.emmood,35:35,"They squeezed him dreadfully, it was a wonder they did not break his ribs.",N:N,-:F
the_tale_of_timmy_tiptoes.emmood,36:36,"""We will leave him here till he confesses,"" said Silvertail Squirrel and he shouted into the hole--""Who's- been-digging-up MY-nuts?""",A:N,A:N
the_tale_of_timmy_tiptoes.emmood,37:37,"Timmy Tiptoes made no reply; he had tumbled down inside the tree, upon half a peck of nuts belonging to himself.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,38:38,He lay quite stunned and still.,Su-:F,-:F
the_tale_of_timmy_tiptoes.emmood,39:39,Goody Tiptoes picked up the nut bags and went home.,N:N,N:N
the_tale_of_timmy_tiptoes.emmood,40:40,She made a cup of tea for Timmy; but he didn't come and didn't come.,N:N,N:N
the_tale_of_timmy_tiptoes.emmood,41:41,Goody Tiptoes passed a lonely and unhappy night.,F:F,S:F
the_tale_of_timmy_tiptoes.emmood,42:42,Next morning she ventured back to the nut bushes to look for him; but the other unkind squirrels drove her away.,N:N,S:N
the_tale_of_timmy_tiptoes.emmood,43:43,"She wandered all over the wood, calling--",N:N,S:N
the_tale_of_timmy_tiptoes.emmood,44:44,"""Timmy Tiptoes!",Sa:N,S:N
the_tale_of_timmy_tiptoes.emmood,45:45,Timmy Tip- toes!,Sa:N,S:N
the_tale_of_timmy_tiptoes.emmood,46:46,"Oh, where is Timmy Tiptoes?""",Sa:N,S:N
the_tale_of_timmy_tiptoes.emmood,47:47,In the meantime Timmy Tiptoes came to his senses.,N:N,N:N
the_tale_of_timmy_tiptoes.emmood,48:48,"He found himself tucked up in a little moss bed, very much in the dark, feeling sore; it seemed to be under ground.",Su-:Sa,-:S
the_tale_of_timmy_tiptoes.emmood,49:49,"Timmy coughed and groaned, because his ribs hurted him.",Sa:Sa,S:S
the_tale_of_timmy_tiptoes.emmood,50:50,"There was a chirpy noise, and a small striped Chipmunk appeared with a night light, and hoped he felt better?",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,51:51,It was most kind to Timmy Tiptoes; it lent him its nightcap; and the house was full of provisions.,N:H,H:H
the_tale_of_timmy_tiptoes.emmood,52:52,"The Chipmunk explained that it had rained nuts through the top of the tree--""Besides, I found a few buried!""",N:N,H:N
the_tale_of_timmy_tiptoes.emmood,53:53,It laughed and chuckled when it heard Timmy's story.,H:H,H:H
the_tale_of_timmy_tiptoes.emmood,54:54,"While Timmy was confined to bed, it 'ticed him to eat quantities --""But how shall I ever get out through that hole unless I thin myself?",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,55:55,"My wife will be anxious!""",F:F,F:F
the_tale_of_timmy_tiptoes.emmood,56:56,"""Just another nut--or two nuts; let me crack them for you,"" said the Chipmunk.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,57:57,Timmy Tiptoes grew fatter and fatter!,N:N,-:N
the_tale_of_timmy_tiptoes.emmood,58:58,Now Goody Tiptoes had set to work again by herself.,N:N,N:N
the_tale_of_timmy_tiptoes.emmood,59:59,"She did not put any more nuts into the woodpecker's hole, because she had always doubted how they could be got out again.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,60:60,"She hid them under a tree root; they rattled down, down, down.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,61:61,"Once when Goody emptied an extra big bagful, there was a decided squeak; and next time Goody brought another bagful, a little striped Chipmunk scrambled out in a hurry.",N:N,N:N
the_tale_of_timmy_tiptoes.emmood,62:62,"""It is getting perfectly full-up downstairs; the sitting room is full, and they are rolling along the passage; and my husband, Chippy Hackee, has run away and left me.",Sa:N,S:N
the_tale_of_timmy_tiptoes.emmood,63:63,"What is the explanation of these showers of nuts?""",N:N,N:N
